timestamp,request_rate,latency_p50,latency_p95,latency_p99,error_rate,cpu_usage,memory_usage,replica_count,cpu_per_replica,memory_per_replica,latency_diff,traffic_change_rate,request_rate_lag_1,latency_p95_lag_1,cpu_usage_lag_1,request_rate_lag_2,latency_p95_lag_2,cpu_usage_lag_2,request_rate_lag_3,latency_p95_lag_3,cpu_usage_lag_3,request_rate_lag_4,latency_p95_lag_4,cpu_usage_lag_4,request_rate_lag_5,latency_p95_lag_5,cpu_usage_lag_5,request_rate_rolling_mean_3,latency_p95_rolling_mean_3,cpu_usage_rolling_mean_3,request_rate_rolling_mean_5,latency_p95_rolling_mean_5,cpu_usage_rolling_mean_5,request_rate_rolling_std_3,latency_p95_rolling_std_3,cpu_usage_rolling_std_3,request_rate_rolling_std_5,latency_p95_rolling_std_5,cpu_usage_rolling_std_5,target_request_rate,target_latency_p95,target_replica_count
2026-02-11 18:06:51.324366+00:00,199.8264496,0.002769656,0.172966847,0.234593369,0.005230612,19.88414787,196423680.0,6.0,3.314024645,32737280.0,0.170197191,-2.657729005992376,226.4038566,0.167992373,15.76514162,226.9892963,0.167392655,14.57318331,191.9488279,0.168058599,15.28479004,116.4368837,0.161564601,11.64344823,81.95610873,0.157591541,18.46611525,217.7398675,0.169450625,16.740824266666667,192.32106282,0.167595015,15.430142214,15.516236352789296,0.0030598657298716,2.786674291991954,45.217256868211045,0.0040508093364921,2.9599386873630302,129.8534251,0.156642044,6.0
2026-02-11 18:07:01.324708+00:00,129.8534251,0.002718384,0.156642044,0.231328409,0.004307094,15.39951041,196423680.0,6.0,2.566585068333333,32737280.0,0.15392366,-6.997063150440253,199.8264496,0.172966847,19.88414787,226.4038566,0.167992373,15.76514162,226.9892963,0.167392655,14.57318331,191.9488279,0.168058599,15.28479004,116.4368837,0.161564601,11.64344823,185.36124376666663,0.165867088,17.016266633333334,195.0043711,0.1666105036,16.18135465,49.87412245402999,0.0083673427977835,2.49037720760331,39.64277260648041,0.0060081526352582,2.1145469071850096,114.0625298,0.148696563,6.0
2026-02-11 18:07:11.324800+00:00,114.0625298,0.002699886,0.148696563,0.229739313,0.004248814,19.08782013,196440064.0,6.0,3.1813033550000003,32740010.666666668,0.145996677,-1.5790750025099785,129.8534251,0.156642044,15.39951041,199.8264496,0.172966847,19.88414787,226.4038566,0.167992373,15.76514162,226.9892963,0.167392655,14.57318331,191.9488279,0.168058599,15.28479004,147.9141348333333,0.1594351513333333,18.12382613666667,179.42711147999998,0.1627380964,16.941960668,45.64542049230133,0.0123738740009668,2.3926881537918483,53.8868906185896,0.0098517281767466,2.378883162546075,90.51469705,0.163909789,6.0
2026-02-11 18:07:21.325053+00:00,90.51469705,0.002739367,0.163909789,0.232781958,0.00446086,19.67185544,196460544.0,6.0,3.2786425733333338,32743424.0,0.161170422,-2.354723700490377,114.0625298,0.148696563,19.08782013,129.8534251,0.156642044,15.39951041,199.8264496,0.172966847,19.88414787,226.4038566,0.167992373,15.76514162,226.9892963,0.167392655,14.57318331,111.47688398333332,0.156416132,18.053061993333333,152.13219163,0.1620415232,17.961695094,19.7964151897484,0.0076091286298482,2.3165224615552087,58.16652965621631,0.0095591326613255,2.1953512361779715,199.1063787,0.174887367,6.0
2026-02-11 18:07:31.325222+00:00,199.1063787,0.002777671,0.174887367,0.234977473,0.004957918,19.05413903,196980736.0,6.0,3.1756898383333336,32830122.666666668,0.1721096959999999,10.858984648159446,90.51469705,0.163909789,19.67185544,114.0625298,0.148696563,19.08782013,129.8534251,0.156642044,15.39951041,199.8264496,0.172966847,19.88414787,226.4038566,0.167992373,15.76514162,134.56120184999995,0.1624979063333333,19.271271533333337,146.67269605,0.163420522,18.619494576,57.12429428670282,0.0131523615005035,0.3473243496135569,50.18626371458927,0.011018200511961,1.835984340709157,208.7174126,0.171316543,6.0
2026-02-11 18:07:41.325390+00:00,208.7174126,0.002763754,0.171316543,0.234263206,0.004665656,15.73359687,196980736.0,6.0,2.622266145,32830122.666666668,0.1685527889999999,0.9610872437343048,199.1063787,0.174887367,19.05413903,90.51469705,0.163909789,19.67185544,114.0625298,0.148696563,19.08782013,129.8534251,0.156642044,15.39951041,199.8264496,0.172966847,19.88414787,166.11282944999996,0.1700378996666666,18.15319711333333,148.45088865,0.1630904612,17.789384376,65.64602965856115,0.0055993750782501,2.1180751624883,52.6380559890452,0.0106802749971085,2.0473761801430004,235.6721205,0.178729452,6.0
2026-02-11 18:07:51.325721+00:00,235.6721205,0.002794023,0.178729452,0.23574589,0.005079031,19.98839451,196460544.0,6.0,3.331399085,32743424.0,0.175935429,2.69538157286994,208.7174126,0.171316543,15.73359687,199.1063787,0.174887367,19.05413903,90.51469705,0.163909789,19.67185544,114.0625298,0.148696563,19.08782013,129.8534251,0.156642044,15.39951041,214.49863726666663,0.1749777873333333,18.258710136666668,169.61462773,0.1675079428,18.707161196,18.95600926700905,0.0037072815968145,2.2361475985720345,63.45316802360956,0.0118500878317523,1.7087695449863427,213.7146795,0.177471414,6.0
2026-02-11 18:08:01.326271+00:00,213.7146795,0.002788335,0.177471414,0.235494283,0.004944642,20.46679762,196456448.0,6.0,3.4111329366666667,32742741.33333333,0.174683079,-2.195623340716262,235.6721205,0.178729452,19.98839451,208.7174126,0.171316543,15.73359687,199.1063787,0.174887367,19.05413903,90.51469705,0.163909789,19.67185544,114.0625298,0.148696563,19.08782013,219.36807086666667,0.1758391363333333,18.729596333333333,189.54505767,0.173262913,18.982956694,14.33909672720415,0.0039668693886229,2.6056145095033902,56.96026448906252,0.0059477446322097,1.8875034283769845,205.2095173,0.177129093,6.0
2026-02-11 18:08:11.326591+00:00,205.2095173,0.002786825,0.177129093,0.235425819,0.004809309,15.92364462,196456448.0,6.0,2.65394077,32742741.33333333,0.174342268,-0.8504890043518608,213.7146795,0.177471414,20.46679762,235.6721205,0.178729452,19.98839451,208.7174126,0.171316543,15.73359687,199.1063787,0.174887367,19.05413903,90.51469705,0.163909789,19.67185544,218.1987724333333,0.177776653,18.79294558333333,212.48402172,0.1759067738,18.23331453,15.718551635130073,0.0008427130991983,2.4963740500080465,14.01133055059822,0.0029162940705652,2.2541999014167025,183.2571117,0.174713516,6.0
2026-02-11 18:08:21.327467+00:00,183.2571117,0.002776604,0.174713516,0.234942703,0.004397342,20.29377845,196718592.0,6.0,3.3822964083333336,32786432.0,0.171936912,-2.1950482737712167,205.2095173,0.177129093,15.92364462,213.7146795,0.177471414,20.46679762,235.6721205,0.178729452,19.98839451,208.7174126,0.171316543,15.73359687,199.1063787,0.174887367,19.05413903,200.7271028333333,0.1764380076666666,18.89474023,209.31416832,0.1758720036,18.481242414,15.71575288241529,0.0015032297056876,2.574498155197977,18.77685156550262,0.0029324781986994,2.428481331495376,206.9524975,0.18319647,6.0
2026-02-11 18:08:31.327864+00:00,206.9524975,0.00281617,0.18319647,0.236639294,0.00510316,18.77401743,196456448.0,6.0,3.129002905,32742741.33333333,0.1803803,2.3694445130528314,183.2571117,0.174713516,20.29377845,205.2095173,0.177129093,15.92364462,213.7146795,0.177471414,20.46679762,235.6721205,0.178729452,19.98839451,208.7174126,0.171316543,15.73359687,198.47304216666663,0.1783463596666666,18.330480166666668,208.9611853,0.178247989,19.089326526,13.206169011838082,0.0043705183611171,2.2185719282911496,18.807438724227698,0.0031251706835347,1.889273408474989,163.0221471,0.175049812,6.0
2026-02-11 18:08:41.328180+00:00,163.0221471,0.002777987,0.175049812,0.235009767,0.00433617,18.58948335,196456448.0,6.0,3.098247225,32742741.33333333,0.172271825,-4.392896224479305,206.9524975,0.18319647,18.77401743,183.2571117,0.174713516,20.29377845,205.2095173,0.177129093,15.92364462,213.7146795,0.177471414,20.46679762,235.6721205,0.178729452,19.98839451,184.4105854333333,0.177653266,19.219093076666667,194.43119062,0.177512061,18.809544294,21.98787842896217,0.0048034994211632,0.9352671786247824,20.95349881249333,0.0034042380425706,1.825345550978516,175.864623,0.168524792,6.0
2026-02-11 18:08:51.328337+00:00,175.864623,0.002753463,0.168524792,0.233704958,0.004186474,16.4157964,196456448.0,6.0,2.7359660666666668,32742741.33333333,0.165771329,1.2842274276293846,163.0221471,0.175049812,18.58948335,206.9524975,0.18319647,18.77401743,183.2571117,0.174713516,20.29377845,205.2095173,0.177129093,15.92364462,213.7146795,0.177471414,20.46679762,181.94642253333328,0.175590358,17.926432393333332,186.86117932,0.1757227366,17.99934405,22.5878315856003,0.0073507602543891,1.3114987742792523,18.990363242530083,0.0052705855808324,1.8047827943073456,217.3892533,0.178053197,6.0
2026-02-11 18:09:01.328749+00:00,217.3892533,0.002791267,0.178053197,0.235610639,0.004863296,15.94066936,196456448.0,6.0,2.6567782266666664,32742741.33333333,0.17526193,4.152291955571432,175.864623,0.168524792,16.4157964,163.0221471,0.175049812,18.58948335,206.9524975,0.18319647,18.77401743,183.2571117,0.174713516,20.29377845,205.2095173,0.177129093,15.92364462,185.4253411333333,0.1738759336666666,16.981983036666666,189.29712652,0.1759075574,18.002748997999998,28.41656308492133,0.0048714595571663,1.4122603758018106,22.406294789785388,0.0053478664711055,1.7998971585691488,225.437173,0.178599718,6.0
2026-02-11 18:09:11.329075+00:00,225.437173,0.002793755,0.178599718,0.235719944,0.004956784,21.15805142,196476928.0,6.0,3.5263419033333334,32746154.666666668,0.1758059629999999,0.8047657346370503,217.3892533,0.178053197,15.94066936,175.864623,0.168524792,16.4157964,163.0221471,0.175049812,18.58948335,206.9524975,0.18319647,18.77401743,183.2571117,0.174713516,20.29377845,206.23034976666665,0.1750592356666666,17.838172393333334,197.73313878,0.1766847978,18.175603592,26.603576346523635,0.0056655879505563,2.8848975700725803,27.027568569533976,0.005412951685666,2.0926205459133227,229.0530745,0.175877145,6.0
2026-02-11 18:09:21.329272+00:00,229.0530745,0.002781745,0.175877145,0.235175429,0.004929064,15.50122475,196476928.0,6.0,2.5835374583333333,32746154.666666668,0.1730954,0.3615830268143724,225.437173,0.178599718,21.15805142,217.3892533,0.178053197,15.94066936,175.864623,0.168524792,16.4157964,163.0221471,0.175049812,18.58948335,206.9524975,0.18319647,18.77401743,223.9598336,0.17751002,17.533315176666665,202.15325418,0.1752209328,17.521045056000002,5.970601311718381,0.0014402714588154,3.1467940060663637,30.496772569707066,0.0040229376181898,2.3541565198861223,264.0223721,0.179162529,6.0
2026-02-11 18:09:31.329623+00:00,264.0223721,0.002796033,0.179162529,0.235832506,0.004907854,20.00535715,196481024.0,6.0,3.3342261916666662,32746837.33333333,0.1763664959999999,3.4968070220735226,229.0530745,0.175877145,15.50122475,225.437173,0.178599718,21.15805142,217.3892533,0.178053197,15.94066936,175.864623,0.168524792,16.4157964,163.0221471,0.175049812,18.58948335,239.5042065333333,0.1778797973333333,18.888211106666667,222.35329918,0.1760434762,17.804219816,21.310185780051047,0.0017570291208695,2.9893031721803074,31.529936844037827,0.0043834951343258,2.5883159655117978,205.195463,0.171007263,6.0
2026-02-11 18:09:41.330479+00:00,205.195463,0.002762264,0.171007263,0.234201453,0.004289354,21.08404843,196476928.0,6.0,3.5140080716666664,32746154.666666668,0.168244999,-5.882187394759008,264.0223721,0.179162529,20.00535715,229.0530745,0.175877145,15.50122475,225.437173,0.178599718,21.15805142,217.3892533,0.178053197,15.94066936,175.864623,0.168524792,16.4157964,232.75696986666665,0.175348979,18.86354344333333,228.21946718,0.1765399704,18.737870222,29.587842760673382,0.004103207327854,2.961382104025251,22.00955681031397,0.0033339322583845,2.7959148279806945,195.1522688,0.165316306,6.0
2026-02-11 18:09:51.330560+00:00,195.1522688,0.002742927,0.165316306,0.233063261,0.003945809,15.96601123,196476928.0,6.0,2.6610018716666666,32746154.666666668,0.162573379,-1.0043112850785896,205.195463,0.171007263,21.08404843,264.0223721,0.179162529,20.00535715,229.0530745,0.175877145,15.50122475,225.437173,0.178599718,21.15805142,217.3892533,0.178053197,15.94066936,221.4567013,0.1718286993333333,19.01847227,223.77207028,0.1739925922,18.742938596,37.20340959408443,0.0069595647190554,2.6979682207033777,26.5279651690006,0.0058244211421757,2.7895922671768703,134.7139099,0.136242593,6.0
2026-02-11 18:10:01.330995+00:00,134.7139099,0.002676458,0.136242593,0.227248519,0.002643862,17.43803124,196493312.0,6.0,2.90633854,32748885.33333333,0.133566135,-6.043572994574736,195.1522688,0.165316306,15.96601123,205.195463,0.171007263,21.08404843,264.0223721,0.179162529,20.00535715,229.0530745,0.175877145,15.50122475,225.437173,0.178599718,21.15805142,178.35388056666662,0.157522054,18.16269696666667,205.62741766,0.1655211672,17.998934560000002,38.125473338378114,0.0186469392456739,2.634849427709281,47.69007499923367,0.0171807097523323,2.461178746837794,227.9683626,0.158460316,6.0
2026-02-11 18:10:11.331339+00:00,227.9683626,0.002723111,0.158460316,0.231691849,0.003757311,17.15906821,196476928.0,6.0,2.859844701666667,32746154.666666668,0.155737205,9.32512448571769,134.7139099,0.136242593,17.43803124,195.1522688,0.165316306,15.96601123,205.195463,0.171007263,21.08404843,264.0223721,0.179162529,20.00535715,229.0530745,0.175877145,15.50122475,185.9448471,0.1533397383333333,16.85437022666667,205.41047528,0.1620378014,18.330503252,47.30412981828716,0.0151982049476859,0.7818832222561668,47.55915820369301,0.0162991357697804,2.1299492657610024,246.3974036,0.166154628,6.0
2026-02-11 18:10:21.331626+00:00,246.3974036,0.002745876,0.166154628,0.233230926,0.004168702,12.6073019,196476928.0,6.0,2.1012169833333334,32746154.666666668,0.163408752,1.8428512101702663,227.9683626,0.158460316,17.15906821,134.7139099,0.136242593,17.43803124,195.1522688,0.165316306,15.96601123,205.195463,0.171007263,21.08404843,264.0223721,0.179162529,20.00535715,203.0265587,0.153619179,15.73480045,201.88548158,0.1594362211999999,16.850892202,59.87379124123537,0.0155325437404786,2.712082314056097,42.514527098160514,0.0137158500972602,3.047555960861989,349.6720851,0.177445826,6.0
2026-02-11 18:10:31.332165+00:00,349.6720851,0.002788221,0.177445826,0.235489165,0.004611587,18.47735235,197943296.0,6.0,3.079558725,32990549.33333333,0.174657605,10.326911529468564,246.3974036,0.166154628,12.6073019,227.9683626,0.158460316,17.15906821,134.7139099,0.136242593,17.43803124,195.1522688,0.165316306,15.96601123,205.195463,0.171007263,21.08404843,274.67928376666663,0.1673535899999999,16.08124082,230.780806,0.1607239338,16.329552986000003,65.5960942199345,0.0095493732725298,3.0798793780539597,78.87516306451064,0.0152861376218446,2.264794549734111,332.7045049,0.181900752,6.0
2026-02-11 18:10:41.332707+00:00,332.7045049,0.00280941,0.181900752,0.23638015,0.005070994,18.98909555,197947392.0,6.0,3.164849258333333,32991232.0,0.179091342,-1.6966660606995088,349.6720851,0.177445826,18.47735235,246.3974036,0.166154628,12.6073019,227.9683626,0.158460316,17.15906821,134.7139099,0.136242593,17.43803124,195.1522688,0.165316306,15.96601123,309.5913312,0.1751670686666666,16.691249933333335,258.29125322,0.164040823,16.93416985,55.381215755853454,0.0081166283944756,3.546046239110822,86.91963184033372,0.0180763864641348,2.5313224651467983,244.1569792,0.185439318,6.0
2026-02-11 18:10:51.332983+00:00,244.1569792,0.002828598,0.185439318,0.237087864,0.00517355,22.90677947,197939200.0,6.0,3.817796578333333,32989866.666666668,0.18261072,-8.854508185574081,332.7045049,0.181900752,18.98909555,349.6720851,0.177445826,18.47735235,246.3974036,0.166154628,12.6073019,227.9683626,0.158460316,17.15906821,134.7139099,0.136242593,17.43803124,308.8445230666667,0.1815952986666666,20.124409123333333,280.17986708,0.173880168,18.027919496,56.65980447448881,0.0040054905932542,2.4231506010138704,56.46448094492455,0.0112706858419311,3.710361223054488,237.0647142,0.190226236,6.0
2026-02-11 18:11:01.333257+00:00,237.0647142,0.002858689,0.190226236,0.238045247,0.005750787,15.70154156,197939200.0,6.0,2.616923593333333,32989866.666666668,0.187367547,-0.7092070677263441,244.1569792,0.185439318,22.90677947,332.7045049,0.181900752,18.98909555,349.6720851,0.177445826,18.47735235,246.3974036,0.166154628,12.6073019,227.9683626,0.158460316,17.15906821,271.30873276666665,0.1858554353333333,19.19913886,281.9991374,0.1802333519999999,17.736414166,53.288419779476506,0.0041783114035323,3.6072083359548266,54.47310556328127,0.0091613427790289,3.850304422348229,249.2622737,0.189817001,6.0
